Id,Sales
10326,6858.050486842712
10327,2361.1238333573833
10328,2600.5722705456346
10329,4934.109206389761
10330,5904.523692298941
10331,8352.706528278868
10332,7762.012028565348
10333,4083.179982254163
10334,8382.615637304858
10335,8541.644167990034
10336,5873.341239231052
10337,3053.047591457876
10338,11157.08607360403
10339,3571.0107155505593
10340,4400.54171060495
10341,7803.6956480924
10342,3832.6690185016423
10343,5902.094356653634
10344,3054.4795587956605
10345,5726.5863025676335
10346,5334.707936382943
10347,5760.74358387648
10348,8571.422216449348
10349,7196.997950063566
10350,5732.043740251717
10351,3342.409014714748
10352,7523.6752983466595
10353,12567.268698756678
10354,5237.050877320489
10355,2881.056032850958
10356,6566.587923627098
10357,6037.740269243508
10358,5800.861738880119
10359,9839.10772598856
10360,2284.168971486833
10361,7870.005045759486
10362,4616.122569363952
10363,6021.769859228766
10364,6570.873788077319
10365,2980.8562312348417
10366,4430.955663304009
10367,5064.051293871571
10368,7861.459663235517
10369,7386.76169381846
10370,4356.763763667064
10371,4272.593215389537
10372,7310.5421403156415
10373,6488.959908309618
10374,4771.903516624263
10375,7101.377039221959
10376,4393.305496153353
10377,6328.411340479501
10378,4415.688620918423
10379,3237.8648301325347
10380,5502.2135637684205
10381,5923.737411355702
10382,6016.720473487416
10383,7339.639752288188
10384,7987.747786248898
10385,3864.9898375945195
10386,7885.6367381520195
10387,3268.4133704314754
10388,3499.2549957452684
10389,8073.029063102242
10390,7223.612578089058
10391,7412.387795149858
10392,9462.505381842988
10393,6627.876643563685
10394,4872.167133769508
10395,7027.942538208301
10396,7369.650183388792
10397,4407.165662125874
10398,2733.066093180567
10399,5095.28934747086
10400,4731.365811916723
10401,5018.443974244319
10402,3697.9067296896137
10403,5866.698828127559
10404,6874.662210012519
10405,6341.93347209192
10406,6076.088303160297
10407,2924.0735100778757
10408,6683.18294155329
10409,6969.387984055322
10410,3408.963920531096
10411,5610.869250299938
10412,3685.970103841386
10413,5436.015709957303
10414,3512.4601879679026
10415,4238.354329062608
10416,4805.085930502837
10417,7096.16596987006
10418,6527.004750348902
10419,7270.131312647448
10420,15898.900684271266
10421,3990.0134491830095
10422,4756.166280155552
10423,10697.89100726824
10424,5467.806157329445
10425,8071.185608404219
10426,6976.724850842127
10427,5412.571836366897
10428,6474.087276135282
10429,4417.918744664035
10430,5354.225996251878
10431,7894.3423619263485
10432,4768.657876007275
10433,2834.9185838517888
10434,3192.7521808399806
10435,7499.470037561898
10436,9959.716827717779
10437,6089.66982723742
10438,6604.461234120369
10439,4229.144444504354
10440,2384.1663170366096
10441,1861.3685339922486
10442,3568.403812418595
10443,5487.315267991006
10444,7034.750370782114
10445,5305.978741562467
10446,4740.291780102213
10447,8494.382581537331
10448,7729.845179581772
10449,7427.2006716155165
10450,4838.305348164875
10451,8445.001058962276
10452,9546.035857263907
10453,3650.7177528533994
10454,5869.72360400674
10455,5372.119600595803
10456,6696.265525697573
10457,2917.5436151498398
10458,5123.745382236869
10459,4949.864490728104
10460,8687.40504441204
10461,5833.557965578919
10462,7418.080056416373
10463,6729.089689752148
10464,4660.156661886361
10465,8238.872544295013
10466,17542.622818393585
10467,8647.681525585747
10468,3582.7377024906036
10469,3371.64083749135
10470,6240.580161326072
10471,7742.816836338555
10472,4634.631013953505
10473,9591.01561461618
10474,16805.810439336994
10475,5375.683188762206
10476,2649.539097806496
10477,9898.51738915491
10478,3414.698763643797
10479,6732.089419636463
10480,3385.710724155198
10481,6270.402202155716
10482,3105.124551390075
10483,6392.96160474568
10484,4953.128495942838
10485,4995.919767608668
10486,10125.365868792109
10487,5900.479081733034
10488,5750.478725233997
10489,7488.722691274672
10490,5584.824462254794
10491,6687.146278686425
10492,9264.664215514807
10493,5010.131311689403
10494,5720.499182458848
10495,4444.260293237613
10496,3512.954685523386
10497,5240.538628259671
10498,4894.183080838932
10499,4918.990678206365
10500,8022.477288105807
10501,7247.524972696967
10502,7799.539930458193
10503,4353.785705150727
10504,4046.4243478651347
10505,4363.013887185061
10506,5082.180512806184
10507,6523.794767295469
10508,2877.4437942165378
10509,6766.985361044366
10510,5458.721184580095
10511,7594.513183811321
10512,5560.395936366569
10513,4237.91576694992
10514,3307.882713800175
10515,2576.9576511695523
10516,8867.147796646175
10517,5799.568845588139
10518,5733.295793768504
10519,12049.787472320342
10520,7554.443578591676
10521,4266.499081613896
10522,5889.370035736036
10523,2679.2992653681094
10524,4393.695296658552
10525,4267.512353276623
10526,3263.172895721309
10527,8495.944341104903
10528,4712.983061381791
10529,8817.38194981094
10530,10807.727475292497
10531,5626.504374293481
10532,5643.335346026175
10533,4650.917017779817
10534,4973.8358763314045
10535,5096.316700400783
10536,11070.702467695228
10537,6401.279841382118
10538,6784.537494699439
10539,3231.2647991335616
10540,5684.156262084784
10541,5478.3571837991085
10542,8210.985420150464
10543,6591.915229263986
10544,5486.939815973019
10545,6452.409809349337
10546,4996.4583354948145
10547,8598.936400021008
10548,6538.3122312755495
10549,6661.620040933876
10550,9448.627020167929
10551,6939.4345955781955
10552,8670.227844349913
10553,3275.79872635884
10554,5372.620086543134
10555,4725.893007533603
10556,8665.545632987569
10557,6787.198807681585
10558,7218.927431920656
10559,6131.824632594634
10560,8264.588791312735
10561,4709.945164786924
10562,6736.42872751229
10563,6480.728132594797
10564,2980.6491038680065
10565,13249.705486676194
10566,16351.68868289642
10567,7260.177776642024
10568,5654.289348415734
10569,7320.326574517195
10570,8627.976401644773
10571,8010.617913223414
10572,2965.652303053322
10573,4614.692941758505
10574,5420.50956484601
10575,8630.976659839642
10576,2616.4951914857943
10577,4622.875132431365
10578,5195.929279295551
10579,5293.724242234501
10580,5065.582477031683
10581,2974.1056297220566
10582,3066.0606230303065
10583,7212.409994105526
10584,3875.719978671095
10585,4896.787730085809
10586,5612.731060167719
10587,5513.581413383286
10588,9285.861119730485
10589,11676.369594467116
10590,4927.723073516323
10591,7270.464475176046
10592,6227.11906123866
10593,10158.707412315325
10594,4972.170705986354
10595,2959.590144943566
10596,5102.0152397980755
10597,11952.404929454813
10598,3987.445158685544
10599,7485.548659490221
10600,2193.9851761368177
10601,3832.0506036104193
10602,5982.05070299825
10603,5998.070770384897
10604,4933.83698536237
10605,8491.053995773036
10606,9041.93904302129
10607,7767.007270737631
10608,3797.2393879779693
10609,11758.713333531676
10610,1914.7354610550483
10611,3736.998322866423
10612,7083.45631050331
10613,4813.1939453209125
10614,10781.415736549734
10615,2598.0911829057313
10616,4913.859248695548
10617,5604.544881989849
10618,7935.6280744873875
10619,9309.814292903538
10620,5054.0962535621
10621,2769.9719563350254
10622,7758.5654159050355
10623,10103.716669098489
10624,4772.314307379638
10625,5327.433668165047
10626,9246.519034612404
10627,5906.520090875585
10628,4784.01835586754
10629,3905.86874510068
10630,7652.44645889337
10631,4398.766051844341
10632,12880.25051444445
10633,6760.317443012493
10634,13331.791797802036
10635,6867.207501211413
10636,4425.726649520006
10637,2149.509131146991
10638,6529.529128953945
10639,5635.253240578959
10640,5363.139465082279
10641,9232.467514756394
10642,5463.278634939697
10643,2695.0223200816504
10644,6866.4458536747225
10645,3049.3400329114484
10646,9629.316362089017
10647,7142.8896948067995
10648,7023.623364489618
10649,8511.76791434252
10650,4575.233494513812
10651,7364.580448136307
10652,7604.220184360689
10653,5576.8286377183185
10654,6661.508629342745
10655,3517.645834362582
10656,8983.227669167562
10657,5953.044105448153
10658,3552.6303105298657
10659,4997.9725770673
10660,8177.1292095090475
10661,6139.941776711589
10662,3925.546439440602
10663,4976.9212349570225
10664,5453.676485570203
10665,4776.23361275979
10666,5109.059900300799
10667,9973.019569743316
10668,4863.554105666146
10669,3595.130822007828
10670,6064.962542188525
10671,5226.404430075584
10672,2978.0601381021215
10673,4812.329771922285
10674,8494.533330400442
10675,6907.60077764953
10676,10827.736869871538
10677,8581.868432474508
10678,7092.9429163797795
10679,5084.965141347004
10680,4365.5828878491975
10681,10558.751343981618
10682,7909.511123913312
10683,6921.267156185533
10684,5374.846878712091
10685,5389.8603416145215
10686,5160.4878551042275
10687,2204.6467456879973
10688,12287.208842403243
10689,6493.764201995112
10690,5874.387653104124
10691,4788.785453726998
10692,1320.465002688654
10693,8132.170570810169
10694,5718.789021719427
10695,4734.631751520514
10696,3833.2376211786295
10697,7292.225536189551
10698,5141.308045409399
10699,4192.575679812707
10700,10049.01453378949
10701,4480.163787956413
10702,4165.603916953277
10703,3558.2426428258427
10704,2411.396123264478
10705,4911.284460813611
10706,13649.689066282743
10707,4832.268295981827
10708,5669.273973091809
10709,5258.051083183695
10710,4187.075002218173
10711,3264.5923391272127
10712,6110.10731476358
10713,2806.5191221971236
10714,10109.764744742752
10715,5856.37390717932
10716,2592.396888039114
10717,8393.268602755797
10718,2427.6895831443007
10719,3463.5780351195885
10720,8625.382849694855
10721,7556.724242456221
10722,8145.871976842678
10723,2365.7245870551687
10724,5090.828482954632
10725,4652.691592769596
10726,3450.002656673694
10727,16417.019918514954
10728,11601.523913756284
10729,4911.025028206228
10730,2980.1310126245953
10731,5463.162567877323
10732,4079.018428121691
10733,2586.9871236339577
10734,7436.747222540702
10735,4763.167236802859
10736,5655.943476331724
10737,7043.585043221356
10738,4898.108880429572
10739,5066.116682372872
10740,6030.226723512777
10741,6317.866321112099
10742,6813.658928365292
10743,2916.854272904316
10744,5625.095250051718
10745,6645.963739370847
10746,8407.896669659676
10747,5687.789713054497
10748,7350.338715720796
10749,2235.1208986677498
10750,9428.362303476053
10751,5188.833144190218
10752,2795.4654654935202
10753,4696.105753439051
10754,4329.020064932305
10755,4587.295207616435
10756,6769.360309005204
10757,3894.912515356139
10758,5509.311115144072
10759,4865.77294645145
10760,7746.264440291932
10761,8712.332836812904
10762,4766.265097169624
10763,7165.737158596512
10764,6124.040846595433
10765,2657.9118277286407
10766,11116.350755060374
10767,3627.9492560822255
10768,3239.726307496111
10769,6233.876098644845
10770,10058.684185997816
10771,9721.485816459179
10772,4131.55887251244
10773,4464.473135402397
10774,6593.057907107634
10775,7381.3991168397515
10776,4508.712344483109
10777,8590.929893915029
10778,2955.795795216012
10779,5266.590290190286
10780,3686.50969881101
10781,3348.8713288346626
10782,2846.7949298325
10783,7488.463699256828
10784,6762.834859459601
10785,5473.714992903899
10786,5123.005669929025
10787,7520.897617199243
10788,7456.392253759152
10789,4603.614883485372
10790,5470.686796170461
10791,5662.614048400694
10792,6951.3807822244335
10793,5533.874417435513
10794,1879.8288524222828
10795,6076.948390624588
10796,6229.192321528846
10797,6227.970496487499
10798,5631.776575748141
10799,2507.9597822396618
10800,10066.973039790857
10801,2748.9513103358136
10802,9116.453630296912
10803,4971.285205984514
10804,4676.21523884761
10805,7901.798770706255
10806,3816.09113699495
10807,4347.863265879363
10808,9087.698070257531
10809,2811.7890921912604
10810,6519.218181721942
10811,9835.744479826062
10812,7015.794975771664
10813,2327.246623013685
10814,4994.860473392668
10815,3584.204197108802
10816,2212.1082990315126
10817,5038.0271800311275
10818,6199.725098395258
10819,5189.516339338766
10820,4566.949988080576
10821,5396.376194023607
10822,4687.446231016522
10823,9579.412186403075
10824,5269.296227471026
10825,5842.496923150253
10826,4180.955852238566
10827,6116.068573026452
10828,5479.041361279773
10829,5906.291678889831
10830,7774.933951929791
10831,8952.141559247933
10832,8192.78493890203
10833,5754.150840579816
10834,4968.403732439092
10835,2920.427508570759
10836,5539.388515899197
10837,9065.950721664694
10838,6921.489723250199
10839,5391.509710543986
10840,13951.613467997642
10841,3246.663136717767
10842,5134.742172880229
10843,4388.55048651253
10844,8419.512107468992
10845,9782.667075349142
10846,7443.505288669176
10847,7585.470697041079
10848,7704.843727772171
10849,7671.339558657922
10850,6477.807032502924
10851,5128.071881453778
10852,1896.6730957952354
10853,5020.656668531445
10854,3278.6694613468835
10855,3246.0174277419464
10856,7141.2804055685865
10857,17846.63497207488
10858,5579.506430260353
10859,2996.1408183710264
10860,4917.2235744595855
10861,4225.304361998344
10862,5546.614859874053
10863,2054.8542564387544
10864,6398.007484257661
10865,6682.99521215193
10866,3346.6142118597118
10867,10994.480953814767
10868,11660.280520532739
10869,3902.416599245689
10870,5407.33565279639
10871,3811.1708674918846
10872,3924.619051953374
10873,4129.423672907935
10874,8336.819497881575
10875,3846.0118679634415
10876,4503.998146495591
10877,4651.175676785466
10878,5324.411288792175
10879,4971.158204005305
10880,7578.46702640844
10881,3097.61133062695
10882,7976.073153595187
10883,7024.3189271491865
10884,4626.449615416279
10885,4144.193158578131
10886,3961.0633911752143
10887,4777.823502834148
10888,4759.639338187648
10889,9198.673251946604
10890,3933.8489038324547
10891,3864.9660832743502
10892,6253.717400411019
10893,4891.642561437105
10894,5554.092395902964
10895,4566.853554601844
10896,5812.227715117107
10897,10326.819929938345
10898,6939.338282659655
10899,5718.221826173912
10900,3559.56771576496
10901,4587.645664927875
10902,5765.87623379428
10903,3666.9671845628563
10904,4987.260041567726
10905,4640.2243132598505
10906,11606.688706634952
10907,6824.486545387526
10908,4409.674983929108
10909,5342.132255385299
10910,4869.0099849938015
10911,6714.906649412935
10912,5571.106316287351
10913,9534.884845520937
10914,6719.043089427318
10915,4665.664815535227
10916,4288.450901197885
10917,2416.520293018048
10918,4089.5659533770095
10919,20449.33063621806
10920,2019.671860223869
10921,5068.983447059581
10922,6320.949894182078
10923,6841.497637451022
10924,5797.478508550879
10925,8168.506419120253
10926,5727.674349610923
10927,5399.514866860305
10928,2724.9199640772367
10929,7810.434732391443
10930,4023.3734775963185
10931,6159.557146530362
10932,9273.423934406697
10933,4023.6999112082217
10934,8163.74201850138
10935,6425.042363774981
10936,3209.3976254695763
10937,5762.569308409975
10938,6056.213751801106
10939,2710.7962432614336
10940,8599.245611626031
10941,6736.304309912484
10942,4338.769041564485
10943,9551.385973024819
10944,8550.132825002489
10945,6150.574334822049
10946,4679.436344054012
10947,3516.188537059828
10948,5095.772142069749
10949,3239.412470352362
10950,6121.457791469433
10951,2461.579085250018
10952,5929.897800946721
10953,2917.6214479947344
10954,5480.281823701265
10955,6214.215063705854
10956,4748.141671556139
10957,5516.338767545291
10958,8813.428923837842
10959,5413.123752087855
10960,7431.879583337515
10961,5424.421401891755
10962,6040.242682077567
10963,9110.495802104664
10964,6620.444411186527
10965,4073.5963070126663
10966,5279.038720998913
10967,4820.897602462676
10968,4595.672288843527
10969,11697.563204053695
10970,5620.438417140116
10971,5221.876769714294
10972,8730.772484652212
10973,6934.877904297324
10974,2042.6786814343193
10975,9096.856984423717
10976,8044.238859794338
10977,6083.425907665047
10978,7617.032283251656
10979,6707.739756903135
10980,8433.543914069047
10981,5276.016275694537
10982,4198.689500431927
10983,3303.6094356656495
10984,6340.951214658756
10985,7920.722156017946
10986,2795.0274391089033
10987,7380.24192650272
10988,6910.352866575251
10989,4849.906444181039
10990,7400.478854930096
10991,4461.308815007307
10992,6927.529493237791
10993,2483.978927865882
10994,4768.490642888775
10995,4892.052546575715
10996,3454.2445772845713
10997,6429.312179549801
10998,7288.953092090029
10999,8215.372654375564
11000,6090.068768643379
11001,4057.118654885905
11002,6026.146103311805
11003,6705.330087691225
11004,7215.908063694815
11005,2809.66469352459
11006,2710.652169043916
11007,8519.97602056135
11008,5814.4368183543575
11009,3775.130221511032
11010,7852.030937799643
11011,6361.640171656236
11012,6555.548034002875
11013,4882.8227066686595
11014,1718.840843827707
11015,6112.115104167937
11016,5885.086288205815
11017,5436.945110924624
11018,8792.519618107199
11019,6464.966483831016
11020,3708.5164057033753
11021,5600.01840149011
11022,3211.1177518776576
11023,1197.094144104136
11024,6768.776856958586
11025,9755.38246939387
11026,5592.682757250466
11027,4379.702454977822
11028,2911.6112975938554
11029,5106.977672282374
11030,7544.858713477707
11031,6019.056035673206
11032,8562.780895864129
11033,3708.1511996463387
11034,3904.5503181928225
11035,3427.334936627324
11036,6582.886077278763
11037,3340.0215623717686
11038,2780.2966510886267
11039,4223.506733966093
11040,3729.8165372600424
11041,7032.167190778791
11042,4442.340057712047
11043,4979.93538765413
11044,5306.466022714176
11045,7664.561707670864
11046,4603.827942936197
11047,3900.086551279678
11048,9635.653152835597
11049,7008.5300612533265
11050,6449.531941114172
11051,2130.9306269908657
11052,5285.180922985519
11053,5065.599440240334
11054,4055.339442027697
11055,7976.178842496592
11056,9208.439259075312
11057,6463.793868603352
11058,5957.880215238669
11059,6013.442531154777
11060,7572.449853699487
11061,11124.46648831313
11062,3264.2750269736325
11063,3877.4404121153802
11064,5105.445193865051
11065,5598.811931571003
11066,5443.899320029309
11067,9669.283546443512
11068,6937.388718601854
11069,6230.859553888646
11070,2664.248232313772
11071,6373.095984928392
11072,5972.276769417689
11073,3358.295473839333
11074,6156.975610183295
11075,3086.3842373669745
11076,6687.974570092851
11077,5730.70979047147
11078,5275.250576019424
11079,6519.036317263226
11080,3760.1808324497433
11081,5023.524480798627
11082,6785.070470497408
11083,5091.039463327401
11084,8183.403796711948
11085,5618.4474811070395
11086,8408.748382390642
11087,5198.073236299415
11088,3567.663625258655
11089,8608.901322495552
11090,2663.5991464837325
11091,10546.494082499503
11092,5533.851642785781
11093,4788.016927084045
11094,6927.081871256893
11095,4502.254065184121
11096,4103.617650358506
11097,6145.217650333272
11098,3146.024300052783
11099,2938.3757965315435
11100,5945.110963411145
11101,6032.526721128299
11102,10500.806925618806
11103,6163.212198917991
11104,5705.7234051464475
11105,3314.9013359547116
11106,6020.070912858397
11107,3259.4543180648106
11108,10411.483417954354
11109,6886.122851949297
11110,13496.721451717134
11111,5646.78675458004
11112,5216.269518341395
11113,7161.980790596641
11114,6890.897471788352
11115,2979.1928890059307
11116,8413.519268706998
11117,6567.06492426265
11118,5412.1215063696
11119,5749.47960905124
11120,4894.799483561928
11121,2932.7472425289225
11122,5280.556122149311
11123,3522.398093059038
11124,2652.758601131485
11125,7091.246520710201
11126,5591.673041770122
11127,21848.25268467558
11128,7468.657533011221
11129,4346.847749311955
11130,7198.5283965938415
11131,9716.346558798436
11132,6237.727072977065
11133,7746.194882021038
11134,5986.577069469717
11135,7334.185070836951
11136,7601.354416915641
11137,5290.06472676422
11138,5945.930248905932
11139,7401.542146506059
11140,7943.807641971685
11141,7419.503673325787
11142,7455.548589421308
11143,5813.874414578807
11144,4828.204307625461
11145,5732.6908731002
11146,10244.730787876273
11147,10821.56087485257
11148,9691.277092191976
11149,8637.736674598757
11150,3878.3014673297353
11151,6203.163200268296
11152,4106.11723263264
11153,8530.966287241748
11154,11282.134644444359
11155,8803.89168600095
11156,6360.069408064148
11157,5558.464994513961
11158,4259.777950608461
11159,5984.443664734053
11160,10467.460024488195
11161,6895.501779689729
11162,5469.895348277083
11163,5547.636735476445
11164,7594.025470550154
11165,3554.1227263919254
